actual_age,predicted_age,absolute_error,age_bin
19.0,25.9,6.9,10-19
6.0,7.7,1.7,0-9
11.0,10.51,0.49,10-19
11.0,5.12,5.88,10-19
26.0,23.13,2.87,20-29
31.0,34.18,3.18,30-39
10.0,14.32,4.32,10-19
25.0,16.46,8.54,20-29
10.0,6.81,3.19,10-19
12.0,9.52,2.48,10-19
37.0,35.03,1.97,30-39
39.0,39.97,0.97,30-39
16.0,30.49,14.49,10-19
9.0,7.46,1.54,0-9
6.0,14.86,8.86,0-9
31.0,25.74,5.26,30-39
1.0,1.01,0.01,0-9
44.0,36.46,7.54,40-49
20.0,18.21,1.79,20-29
16.0,17.16,1.16,10-19
4.0,6.82,2.82,0-9
44.0,27.58,16.42,40-49
0.0,1.39,1.39,0-9
0.0,0.42,0.42,0-9
13.0,8.09,4.91,10-19
16.0,12.49,3.51,10-19
15.0,17.84,2.84,10-19
23.0,20.4,2.6,20-29
6.0,14.89,8.89,0-9
33.0,27.97,5.03,30-39
10.0,9.08,0.92,10-19
27.0,19.11,7.89,20-29
10.0,3.35,6.65,10-19
15.0,19.86,4.86,10-19
1.0,0.44,0.56,0-9
6.0,2.22,3.78,0-9
10.0,11.39,1.39,10-19
12.0,7.21,4.79,10-19
59.0,46.8,12.2,50-59
3.0,1.99,1.01,0-9
10.0,4.13,5.87,10-19
59.0,49.55,9.45,50-59
6.0,12.58,6.58,0-9
7.0,0.75,6.25,0-9
17.0,27.84,10.84,10-19
58.0,57.52,0.48,50-59
9.0,3.12,5.88,0-9
10.0,1.38,8.62,10-19
4.0,1.61,2.39,0-9
23.0,22.92,0.08,20-29
12.0,9.6,2.4,10-19
20.0,11.73,8.27,20-29
2.0,1.72,0.28,0-9
8.0,2.77,5.23,0-9
53.0,21.53,31.47,50-59
24.0,27.91,3.91,20-29
26.0,25.69,0.31,20-29
4.0,9.68,5.68,0-9
22.0,30.89,8.89,20-29
22.0,38.0,16.0,20-29
17.0,23.75,6.75,10-19
31.0,31.47,0.47,30-39
29.0,31.87,2.87,20-29
1.0,8.13,7.13,0-9
19.0,40.5,21.5,10-19
19.0,26.53,7.53,10-19
15.0,7.65,7.35,10-19
16.0,19.47,3.47,10-19
28.0,22.87,5.13,20-29
37.0,20.07,16.93,30-39
9.0,9.89,0.89,0-9
30.0,27.13,2.87,30-39
0.0,4.75,4.75,0-9
28.0,20.68,7.32,20-29
27.0,24.98,2.02,20-29
21.0,20.25,0.75,20-29
19.0,22.05,3.05,10-19
22.0,26.54,4.54,20-29
22.0,23.76,1.76,20-29
1.0,0.57,0.43,0-9
35.0,41.92,6.92,30-39
13.0,11.23,1.77,10-19
5.0,8.76,3.76,0-9
10.0,15.99,5.99,10-19
16.0,23.31,7.31,10-19
17.0,28.28,11.28,10-19
19.0,22.48,3.48,10-19
20.0,27.85,7.85,20-29
15.0,24.97,9.97,10-19
13.0,17.85,4.85,10-19
22.0,34.78,12.78,20-29
9.0,5.41,3.59,0-9
54.0,37.74,16.26,50-59
15.0,31.66,16.66,10-19
22.0,38.62,16.62,20-29
24.0,28.7,4.7,20-29
36.0,41.8,5.8,30-39
14.0,3.51,10.49,10-19
8.0,18.51,10.51,0-9
5.0,9.73,4.73,0-9
15.0,32.79,17.79,10-19
32.0,32.61,0.61,30-39
19.0,24.64,5.64,10-19
14.0,6.13,7.87,10-19
10.0,28.44,18.44,10-19
28.0,27.17,0.83,20-29
33.0,23.84,9.16,30-39
30.0,23.42,6.58,30-39
9.0,7.16,1.84,0-9
12.0,7.7,4.3,10-19
15.0,27.23,12.23,10-19
51.0,48.91,2.09,50-59
15.0,26.57,11.57,10-19
28.0,24.16,3.84,20-29
22.0,9.27,12.73,20-29
35.0,41.32,6.32,30-39
11.0,9.58,1.42,10-19
2.0,1.84,0.16,0-9
21.0,24.34,3.34,20-29
30.0,29.88,0.12,30-39
13.0,25.75,12.75,10-19
49.0,48.31,0.69,40-49
1.0,1.36,0.36,0-9
9.0,14.15,5.15,0-9
21.0,23.32,2.32,20-29
58.0,27.38,30.62,50-59
17.0,17.83,0.83,10-19
8.0,1.99,6.01,0-9
38.0,40.11,2.11,30-39
9.0,11.69,2.69,0-9
51.0,34.87,16.13,50-59
33.0,31.4,1.6,30-39
21.0,19.37,1.63,20-29
21.0,23.29,2.29,20-29
23.0,32.31,9.31,20-29
56.0,54.78,1.22,50-59
23.0,24.89,1.89,20-29
19.0,25.46,6.46,10-19
25.0,26.49,1.49,20-29
7.0,11.52,4.52,0-9
5.0,13.08,8.08,0-9
35.0,22.27,12.73,30-39
18.0,21.41,3.41,10-19
15.0,12.76,2.24,10-19
37.0,27.72,9.28,30-39
58.0,59.79,1.79,50-59
25.0,21.02,3.98,20-29
22.0,33.09,11.09,20-29
30.0,18.68,11.32,30-39
9.0,8.82,0.18,0-9
12.0,14.72,2.72,10-19
5.0,8.19,3.19,0-9
31.0,23.36,7.64,30-39
5.0,5.86,0.86,0-9
57.0,28.51,28.49,50-59
21.0,17.46,3.54,20-29
12.0,14.26,2.26,10-19
16.0,17.46,1.46,10-19
26.0,40.08,14.08,20-29
46.0,40.06,5.94,40-49
16.0,25.57,9.57,10-19
15.0,24.97,9.97,10-19
19.0,15.74,3.26,10-19
54.0,26.28,27.72,50-59
10.0,10.48,0.48,10-19
11.0,10.77,0.23,10-19
11.0,10.71,0.29,10-19
31.0,27.86,3.14,30-39
8.0,5.43,2.57,0-9
