actual_age,predicted_age,absolute_error,age_bin
3.0,0.97,2.03,0-9
8.0,17.02,9.02,0-9
11.0,33.93,22.93,10-19
10.0,22.41,12.41,10-19
23.0,39.14,16.14,20-29
20.0,20.01,0.01,20-29
10.0,10.41,0.41,10-19
14.0,39.49,25.49,10-19
8.0,5.01,2.99,0-9
27.0,28.6,1.6,20-29
17.0,18.71,1.71,10-19
9.0,2.1,6.9,0-9
8.0,5.31,2.69,0-9
42.0,49.71,7.71,40-49
36.0,23.8,12.2,30-39
43.0,29.45,13.55,40-49
26.0,22.14,3.86,20-29
56.0,33.43,22.57,50-59
8.0,2.24,5.76,0-9
10.0,14.91,4.91,10-19
33.0,31.65,1.35,30-39
17.0,33.32,16.32,10-19
21.0,21.96,0.96,20-29
18.0,28.87,10.87,10-19
55.0,56.53,1.53,50-59
10.0,11.18,1.18,10-19
9.0,6.61,2.39,0-9
3.0,1.03,1.97,0-9
10.0,4.97,5.03,10-19
16.0,31.55,15.55,10-19
8.0,26.46,18.46,0-9
35.0,26.92,8.08,30-39
13.0,13.64,0.64,10-19
10.0,11.67,1.67,10-19
8.0,21.7,13.7,0-9
25.0,44.7,19.7,20-29
12.0,18.54,6.54,10-19
48.0,32.12,15.88,40-49
8.0,8.02,0.02,0-9
39.0,47.98,8.98,30-39
9.0,3.6,5.4,0-9
9.0,18.31,9.31,0-9
36.0,30.17,5.83,30-39
9.0,7.63,1.37,0-9
0.0,2.26,2.26,0-9
11.0,22.62,11.62,10-19
50.0,26.77,23.23,50-59
7.0,7.71,0.71,0-9
38.0,44.79,6.79,30-39
13.0,19.91,6.91,10-19
13.0,9.55,3.45,10-19
21.0,35.67,14.67,20-29
10.0,11.48,1.48,10-19
7.0,2.42,4.58,0-9
33.0,31.22,1.78,30-39
18.0,29.17,11.17,10-19
11.0,10.84,0.16,10-19
16.0,28.36,12.36,10-19
17.0,10.68,6.32,10-19
38.0,26.32,11.68,30-39
43.0,20.63,22.37,40-49
19.0,37.72,18.72,10-19
8.0,9.81,1.81,0-9
15.0,15.01,0.01,10-19
0.0,1.87,1.87,0-9
24.0,32.6,8.6,20-29
12.0,31.34,19.34,10-19
28.0,33.5,5.5,20-29
1.0,0.38,0.62,0-9
18.0,16.89,1.11,10-19
29.0,7.21,21.79,20-29
27.0,17.29,9.71,20-29
41.0,37.04,3.96,40-49
1.0,0.55,0.45,0-9
7.0,3.29,3.71,0-9
12.0,26.81,14.81,10-19
18.0,29.34,11.34,10-19
34.0,39.58,5.58,30-39
35.0,25.14,9.86,30-39
20.0,30.8,10.8,20-29
8.0,13.19,5.19,0-9
16.0,25.0,9.0,10-19
8.0,3.07,4.93,0-9
38.0,32.41,5.59,30-39
9.0,24.23,15.23,0-9
8.0,33.82,25.82,0-9
1.0,1.07,0.07,0-9
18.0,29.81,11.81,10-19
5.0,8.76,3.76,0-9
24.0,32.48,8.48,20-29
38.0,38.93,0.93,30-39
27.0,23.93,3.07,20-29
27.0,36.89,9.89,20-29
20.0,33.53,13.53,20-29
3.0,2.6,0.4,0-9
22.0,10.28,11.72,20-29
27.0,21.96,5.04,20-29
5.0,1.65,3.35,0-9
13.0,12.07,0.93,10-19
17.0,29.61,12.61,10-19
8.0,6.81,1.19,0-9
12.0,6.99,5.01,10-19
10.0,27.61,17.61,10-19
54.0,44.1,9.9,50-59
11.0,7.05,3.95,10-19
11.0,16.49,5.49,10-19
4.0,0.58,3.42,0-9
20.0,26.83,6.83,20-29
15.0,21.47,6.47,10-19
